longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-118.34,33.88,42.0,725.0,183.0,493.0,172.0,3.2589,233300.0
-118.11,34.1,20.0,3090.0,802.0,2109.0,738.0,3.3801,192500.0
-119.56,36.7,40.0,1195.0,326.0,1135.0,315.0,2.1182,58900.0
-118.19,33.94,45.0,1871.0,371.0,1315.0,382.0,3.3661,160800.0
-120.78,38.73,31.0,3117.0,616.0,1606.0,588.0,2.9844,127900.0
-121.33,37.97,43.0,1511.0,292.0,721.0,320.0,3.5703,87400.0
-122.05,37.05,41.0,2422.0,502.0,915.0,366.0,4.1679,201300.0
-118.46,34.06,20.0,5448.0,1532.0,2202.0,1442.0,4.2554,500001.0
-119.04,35.42,47.0,1691.0,402.0,913.0,358.0,1.8403,54700.0
-118.42,34.14,27.0,3990.0,892.0,1417.0,800.0,4.0439,500001.0
-122.4,37.72,47.0,1167.0,250.0,953.0,253.0,4.2727,241900.0
-119.78,36.85,12.0,782.0,166.0,292.0,164.0,2.8274,79500.0
-121.84,39.76,14.0,2351.0,620.0,1215.0,548.0,2.3155,102300.0
-117.99,33.85,35.0,1661.0,272.0,949.0,276.0,5.2548,192600.0
-121.5,36.81,20.0,1345.0,230.0,731.0,217.0,4.2333,363300.0
-117.07,32.69,28.0,1485.0,275.0,820.0,283.0,4.069,153300.0
-118.49,34.24,35.0,2707.0,446.0,1224.0,445.0,5.2939,244200.0
-121.83,37.29,20.0,1649.0,408.0,1729.0,362.0,3.3833,115200.0
-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788,139600.0
-118.3,34.06,20.0,1782.0,896.0,1749.0,823.0,2.2094,75000.0
-117.08,33.14,11.0,1430.0,292.0,921.0,294.0,4.2357,160900.0
-118.15,33.95,35.0,2753.0,702.0,1592.0,614.0,2.7875,209000.0
-121.31,38.03,24.0,3050.0,568.0,1743.0,549.0,3.7413,105300.0
-121.98,37.54,17.0,5133.0,1375.0,3386.0,1339.0,3.1326,220800.0
-117.8,33.89,25.0,3121.0,381.0,1278.0,389.0,7.0217,357900.0
-119.88,36.85,8.0,2580.0,372.0,1111.0,393.0,7.5,256200.0
-121.81,37.23,19.0,2635.0,427.0,1497.0,410.0,6.3178,248000.0
-122.03,37.35,19.0,3811.0,1227.0,1930.0,1153.0,3.5154,311400.0
-117.07,33.12,32.0,2474.0,499.0,1224.0,461.0,2.7216,146300.0
-118.36,34.1,52.0,1096.0,247.0,423.0,230.0,3.0179,500001.0
-118.22,33.93,30.0,443.0,170.0,903.0,189.0,2.1964,125000.0
-117.13,32.94,15.0,4846.0,825.0,2797.0,823.0,4.9375,180400.0
-121.13,37.74,21.0,2376.0,475.0,1175.0,441.0,3.6016,134600.0
-117.29,32.92,25.0,2355.0,381.0,823.0,358.0,6.8322,500001.0
-117.31,32.83,38.0,2367.0,480.0,891.0,428.0,4.1477,500001.0
-117.92,33.82,10.0,1548.0,506.0,1535.0,424.0,4.5057,152400.0
-118.59,34.26,20.0,8146.0,1131.0,3562.0,1054.0,7.167000000000001,357100.0
-117.87,34.02,16.0,3552.0,575.0,2120.0,573.0,6.4333,271500.0
-117.22,33.66,12.0,1869.0,356.0,1007.0,323.0,3.125,117200.0
-120.66,35.1,19.0,1583.0,392.0,704.0,269.0,2.1042,268300.0
-117.95,33.76,24.0,3956.0,812.0,3196.0,795.0,4.3512,191400.0
-119.78,36.3,30.0,1846.0,391.0,1255.0,352.0,2.1681,66600.0
-122.17,37.73,46.0,2163.0,470.0,925.0,435.0,3.25,177500.0
-122.04,36.95,27.0,1987.0,374.0,961.0,343.0,3.9667,265800.0
-118.08,33.89,35.0,1071.0,290.0,1412.0,274.0,3.1917,114900.0
-117.86,33.71,21.0,1795.0,406.0,2246.0,400.0,3.1519999999999997,152800.0
-122.01,37.97,34.0,3259.0,498.0,1250.0,478.0,5.3794,206200.0
-120.42,37.95,19.0,2787.0,578.0,1208.0,532.0,2.4922,98700.0
-122.0,37.28,35.0,3133.0,541.0,1449.0,555.0,5.7295,346100.0
-121.16,41.78,42.0,2918.0,576.0,1182.0,440.0,2.1434,44000.0
-118.0,33.87,13.0,2086.0,544.0,1356.0,462.0,2.95,165600.0
-118.1,33.95,27.0,1666.0,365.0,995.0,354.0,4.5694,204300.0
-122.3,38.3,21.0,1108.0,269.0,524.0,274.0,2.7619,154600.0
-122.45,38.51,18.0,1297.0,337.0,610.0,312.0,1.9441,184400.0
-121.89,37.35,47.0,2879.0,631.0,2229.0,606.0,3.2599,183100.0
-121.76,36.77,27.0,1608.0,503.0,2031.0,498.0,2.3384,121000.0
-118.02,33.73,24.0,6393.0,1141.0,2743.0,1057.0,5.1384,336900.0
-119.69,36.46,29.0,1702.0,301.0,914.0,280.0,2.8125,79200.0
-116.98,33.93,33.0,376.0,83.0,267.0,88.0,2.1581,68300.0
-118.21,34.12,52.0,1301.0,389.0,1189.0,361.0,2.5139,190000.0
-122.31,37.54,46.0,2444.0,397.0,952.0,402.0,4.75,388200.0
-122.44,37.78,52.0,1118.0,279.0,514.0,284.0,2.4196,346200.0
-121.92,37.47,26.0,2016.0,322.0,1105.0,357.0,6.0878,246900.0
-121.89,38.01,32.0,1000.0,188.0,663.0,212.0,4.0972,99200.0
-122.5,37.78,46.0,2646.0,607.0,1418.0,563.0,3.7167,332800.0
-117.98,33.84,31.0,1252.0,225.0,714.0,226.0,4.6042,220700.0
-117.33,34.06,36.0,755.0,157.0,625.0,152.0,2.0242,65000.0
-117.65,34.11,28.0,2788.0,370.0,1140.0,385.0,5.3368,233500.0
-117.31,34.43,16.0,5130.0,1172.0,3126.0,1046.0,1.6784,71900.0
-120.06,36.96,44.0,1288.0,295.0,723.0,287.0,1.6534,61400.0
-118.14,34.15,41.0,1256.0,407.0,855.0,383.0,1.9923,500001.0
-118.31,34.22,27.0,7714.0,1132.0,3199.0,1100.0,7.1262,446200.0
-118.33,34.03,33.0,2314.0,624.0,1714.0,582.0,1.7377,183900.0
-122.15,37.41,29.0,473.0,103.0,359.0,87.0,7.0309,475000.0
-117.86,33.72,31.0,1194.0,297.0,1602.0,306.0,2.3333,157700.0
-116.89,33.73,15.0,2094.0,316.0,937.0,277.0,5.3623,201300.0
-117.27,33.68,8.0,26322.0,4072.0,9360.0,3361.0,5.3238,228900.0
-121.79,38.01,17.0,4032.0,814.0,1749.0,618.0,3.1728,146800.0
-118.36,33.91,42.0,1949.0,422.0,1184.0,423.0,4.3333,225600.0
-121.62,39.14,41.0,2183.0,559.0,1202.0,506.0,1.6902,61500.0
-122.45,37.77,52.0,2339.0,548.0,1090.0,507.0,3.3679,350000.0
-122.56,41.53,29.0,1729.0,355.0,848.0,328.0,2.2024,60900.0
-119.34,37.12,23.0,1881.0,380.0,64.0,37.0,3.875,125000.0
-122.1,37.39,35.0,2471.0,349.0,881.0,342.0,7.6229,500001.0
-119.75,36.74,39.0,1740.0,351.0,1098.0,347.0,1.8958,51300.0
-117.24,32.8,26.0,3433.0,873.0,1492.0,798.0,2.9258,234800.0
-118.79,34.26,17.0,1986.0,249.0,761.0,241.0,7.2137,401900.0
-117.34,34.49,9.0,3293.0,585.0,1678.0,530.0,3.2941,98300.0
-121.27,38.67,15.0,1701.0,346.0,723.0,352.0,3.8906,128700.0
-117.08,33.23,14.0,3337.0,571.0,1385.0,512.0,4.15,272200.0
-121.77,37.31,16.0,1649.0,228.0,769.0,230.0,6.6455,302600.0
-116.88,34.08,52.0,3419.0,777.0,710.0,265.0,3.9028,128600.0
-120.04,36.95,36.0,1528.0,347.0,1334.0,304.0,1.3594,48300.0
-118.3,34.05,51.0,1005.0,314.0,1227.0,306.0,2.4297,162500.0
-122.04,37.96,27.0,2587.0,729.0,1500.0,623.0,1.837,175000.0
-119.69,34.42,52.0,302.0,112.0,392.0,114.0,2.5978,258300.0
-121.36,38.04,4.0,2477.0,359.0,1234.0,377.0,5.5427,162100.0
-118.46,34.0,52.0,888.0,206.0,376.0,194.0,3.875,372000.0
-118.17,34.04,46.0,705.0,167.0,655.0,149.0,3.5938,141100.0
-119.02,35.42,40.0,1089.0,226.0,520.0,218.0,2.2727,67200.0
-118.27,33.93,36.0,1467.0,369.0,1247.0,347.0,1.8191,92700.0
-122.44,37.7,6.0,3523.0,664.0,1705.0,608.0,4.9318,258100.0
-117.07,32.69,29.0,1429.0,293.0,1091.0,317.0,3.4609,118000.0
-120.31,37.11,38.0,1696.0,301.0,985.0,278.0,2.4054,112500.0
-118.39,34.06,37.0,2975.0,705.0,1291.0,654.0,5.3316,500001.0
-118.13,33.86,45.0,1866.0,343.0,919.0,344.0,3.5833,200200.0
-122.71,38.45,39.0,2739.0,573.0,1223.0,569.0,2.9663,185400.0
-122.1,37.68,38.0,1779.0,413.0,1061.0,400.0,3.0962,180900.0
-117.89,34.08,25.0,2115.0,489.0,1107.0,477.0,3.1949,207400.0
-117.86,33.6,30.0,1891.0,364.0,635.0,314.0,6.6265,500001.0
-116.76,34.29,14.0,3959.0,849.0,1064.0,376.0,2.8214,111400.0
-120.25,36.65,31.0,1177.0,221.0,744.0,223.0,2.4937,66000.0
-122.01,37.53,27.0,1890.0,303.0,889.0,314.0,5.7057,287600.0
-122.71,38.34,22.0,1249.0,335.0,699.0,308.0,2.6033,121600.0
-118.16,34.6,5.0,7294.0,1139.0,3123.0,930.0,4.9904,154100.0
-117.87,33.89,22.0,2340.0,664.0,1382.0,546.0,3.343,184600.0
-120.09,34.61,11.0,586.0,125.0,317.0,74.0,2.8906,84400.0
-119.79,36.31,25.0,4984.0,1029.0,2414.0,961.0,2.2937,72300.0
-119.02,35.34,34.0,2861.0,510.0,1375.0,486.0,3.4286,71400.0
-117.87,34.09,36.0,1267.0,191.0,640.0,200.0,5.2405,220000.0
-121.95,37.11,21.0,2387.0,357.0,913.0,341.0,7.736000000000001,397700.0
-117.94,33.82,24.0,4735.0,955.0,2600.0,868.0,5.0764,228600.0
-121.88,37.41,23.0,3224.0,652.0,2183.0,655.0,4.3807,226900.0
-121.24,37.79,7.0,5151.0,867.0,2553.0,805.0,4.075,195000.0
-122.33,37.96,46.0,1222.0,236.0,819.0,251.0,3.9118,129400.0
-122.47,37.78,52.0,2635.0,587.0,1302.0,577.0,3.7292,416700.0
-116.61,33.04,11.0,2522.0,538.0,616.0,269.0,3.875,198100.0
-122.47,37.77,52.0,3143.0,635.0,1350.0,623.0,3.8571,366700.0
-120.14,34.59,9.0,2536.0,499.0,832.0,385.0,2.5743,309800.0
-119.61,36.31,25.0,1847.0,371.0,1460.0,353.0,1.8839,46300.0
-118.26,33.79,42.0,1162.0,264.0,1044.0,241.0,3.5488,205600.0
-119.75,36.75,49.0,2331.0,460.0,1290.0,477.0,2.5111,55400.0
-121.46,39.4,17.0,3659.0,735.0,1970.0,667.0,2.425,96200.0
-119.95,36.96,18.0,1996.0,379.0,1327.0,356.0,2.6087,96000.0
-117.35,33.17,16.0,4595.0,1341.0,2849.0,1197.0,2.478,185600.0
-118.45,34.21,30.0,2331.0,733.0,2172.0,707.0,2.1888,195600.0
-117.93,33.88,52.0,2157.0,362.0,1001.0,373.0,5.1237,240000.0
-123.36,39.41,46.0,1748.0,362.0,808.0,330.0,2.9183,76900.0
-122.33,38.31,14.0,6778.0,947.0,2768.0,1014.0,6.1953,258900.0
-121.45,38.57,52.0,2006.0,412.0,825.0,384.0,3.2963,236100.0
-122.97,38.5,44.0,3234.0,746.0,1112.0,470.0,1.9265,132700.0
-121.68,36.9,13.0,833.0,130.0,405.0,127.0,5.2729,322900.0
-120.4,37.92,22.0,1022.0,194.0,517.0,198.0,3.625,99400.0
-117.94,34.07,25.0,1814.0,404.0,1187.0,363.0,3.3523,170800.0
-121.89,37.32,43.0,1105.0,241.0,982.0,206.0,2.1149,184900.0
-121.66,37.13,20.0,4477.0,924.0,2656.0,871.0,3.8788,226900.0
-122.04,38.0,16.0,3077.0,733.0,1447.0,709.0,3.2484,91100.0
-117.11,33.11,17.0,2641.0,627.0,1167.0,647.0,2.2875,132400.0
-122.1,37.39,36.0,1860.0,367.0,794.0,366.0,5.0871,354500.0
-122.41,37.62,39.0,3119.0,758.0,1807.0,696.0,3.2216,242700.0
-121.35,37.97,33.0,3656.0,681.0,1698.0,671.0,3.1406,93900.0
-122.01,37.03,21.0,5904.0,956.0,2616.0,916.0,5.9039,355300.0
-118.25,34.09,43.0,1903.0,635.0,1919.0,613.0,2.6336,174300.0
-121.1,38.92,21.0,4064.0,871.0,1847.0,859.0,3.0321,135500.0
-124.06,40.88,12.0,2087.0,424.0,1603.0,438.0,2.5667,139500.0
-120.5,37.3,29.0,1572.0,456.0,1697.0,429.0,1.76,63200.0
-117.3,34.17,30.0,2483.0,573.0,1172.0,438.0,1.875,89700.0
-122.88,39.14,20.0,1125.0,231.0,521.0,196.0,2.2188,106300.0
-120.51,39.52,26.0,2286.0,444.0,498.0,216.0,2.065,96100.0
-121.29,38.68,20.0,1881.0,378.0,921.0,360.0,1.8589,144000.0
-117.7,33.68,29.0,5650.0,1084.0,3985.0,1056.0,2.8192,162500.0
-118.42,34.12,27.0,2089.0,303.0,654.0,270.0,12.3767,500001.0
-116.95,32.83,14.0,12517.0,2506.0,6389.0,2333.0,3.3081,168700.0
-121.31,38.59,35.0,3295.0,560.0,1454.0,536.0,3.1711,101900.0
-122.32,37.55,44.0,2151.0,411.0,849.0,370.0,4.4583,397100.0
-124.17,40.79,43.0,2285.0,479.0,1169.0,482.0,1.9688,70500.0
-117.44,33.93,33.0,1371.0,236.0,715.0,227.0,4.375,129900.0
-118.1,34.13,44.0,1745.0,237.0,693.0,248.0,9.7912,500001.0
-121.54,39.47,14.0,1724.0,315.0,939.0,302.0,2.4952,53900.0
-122.03,37.0,30.0,2077.0,342.0,816.0,328.0,5.2078,440500.0
-121.84,37.27,9.0,3624.0,812.0,1856.0,721.0,4.2083,198400.0
-116.98,32.62,6.0,7995.0,1458.0,4771.0,1376.0,4.7068,184300.0
-121.43,39.18,36.0,1124.0,184.0,504.0,171.0,2.1667,93800.0
-117.13,34.39,29.0,2251.0,464.0,855.0,315.0,3.4183,104100.0
-119.87,36.93,13.0,1429.0,209.0,702.0,205.0,4.3625,111800.0
-119.68,37.19,10.0,3113.0,589.0,1508.0,512.0,2.8167,96100.0
-120.66,40.41,52.0,2081.0,478.0,1051.0,419.0,2.2992,70200.0
-121.53,39.08,15.0,1810.0,441.0,1157.0,375.0,2.0469,55100.0
-117.99,33.75,22.0,3024.0,754.0,2357.0,743.0,3.3125,191800.0
-122.42,37.76,52.0,4001.0,1084.0,2129.0,1037.0,3.5052,391200.0
-118.46,34.27,28.0,1865.0,463.0,1182.0,440.0,2.6193,172300.0
-117.88,33.84,25.0,1781.0,349.0,918.0,378.0,3.9286,262700.0
-118.44,34.15,15.0,4420.0,1076.0,1669.0,1016.0,4.6375,359100.0
-119.43,36.59,15.0,1371.0,306.0,1266.0,309.0,1.767,63300.0
-118.43,34.28,27.0,862.0,280.0,1243.0,267.0,2.3724,154200.0
-118.33,34.06,52.0,1368.0,231.0,737.0,248.0,8.3617,433800.0
-118.43,34.23,35.0,1225.0,228.0,720.0,231.0,3.4013,176500.0
-118.02,34.12,37.0,2250.0,360.0,989.0,329.0,6.1536,366000.0
-118.27,33.98,45.0,1696.0,424.0,1502.0,429.0,1.3042,99200.0
-122.04,38.26,34.0,3082.0,702.0,1795.0,703.0,2.7885,105900.0
-118.38,34.07,21.0,3653.0,956.0,1510.0,890.0,3.5573,500001.0
-118.11,34.11,50.0,2131.0,294.0,753.0,284.0,6.7099,352200.0
-119.82,34.43,15.0,1482.0,345.0,669.0,379.0,3.0773,112500.0
-118.53,34.38,18.0,2288.0,607.0,2305.0,597.0,3.227,136100.0
-118.23,33.95,42.0,705.0,173.0,739.0,140.0,0.9166,99000.0
-118.4,34.06,47.0,3652.0,967.0,1438.0,887.0,3.6964,500001.0
-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,276800.0
-118.1,33.81,36.0,1111.0,184.0,444.0,177.0,3.7031,245300.0
-122.28,37.75,20.0,1156.0,365.0,583.0,326.0,3.1972,100000.0
-122.09,37.41,8.0,1480.0,414.0,856.0,445.0,2.8203,284100.0
-119.79,34.4,20.0,3104.0,415.0,1061.0,380.0,9.6885,500001.0
-117.08,32.57,9.0,6298.0,1512.0,4451.0,1456.0,2.569,88300.0
-118.27,34.0,40.0,2099.0,599.0,2311.0,529.0,1.8519999999999999,101500.0
-118.09,33.96,20.0,1911.0,472.0,1407.0,465.0,2.7647,163000.0
-121.47,38.53,43.0,3215.0,725.0,2400.0,625.0,1.4625,54400.0
-120.16,39.04,18.0,2040.0,402.0,350.0,129.0,4.0313,126000.0
-121.93,37.3,16.0,2111.0,485.0,1285.0,499.0,5.0477,292500.0
-117.24,33.21,18.0,1846.0,419.0,1581.0,387.0,3.0982,111300.0
-118.02,33.84,35.0,3473.0,563.0,2091.0,580.0,4.4821,214100.0
-122.26,37.82,40.0,624.0,195.0,423.0,160.0,0.9506,187500.0
-118.31,34.1,33.0,766.0,347.0,918.0,305.0,1.705,350000.0
-121.44,38.52,36.0,3446.0,950.0,2460.0,847.0,1.6521,69700.0
-115.88,32.93,15.0,208.0,49.0,51.0,20.0,4.0208,32500.0
-117.25,34.13,37.0,2498.0,472.0,1291.0,487.0,3.0,83400.0
-119.6,36.58,28.0,1452.0,300.0,919.0,308.0,2.8287,73100.0
-122.19,37.76,26.0,1293.0,297.0,984.0,303.0,1.9479,85800.0
-117.44,33.95,31.0,914.0,177.0,556.0,161.0,3.7344,115300.0
-118.44,34.18,35.0,972.0,270.0,550.0,256.0,2.2461,215000.0
-118.18,33.88,47.0,882.0,185.0,536.0,174.0,4.625,163000.0
-117.09,32.76,10.0,1922.0,577.0,1595.0,545.0,1.5208,118800.0
-117.96,34.05,36.0,1475.0,270.0,1149.0,284.0,3.0904,158600.0
-117.33,33.03,31.0,1171.0,321.0,603.0,267.0,2.8611,314300.0
-122.13,37.73,33.0,1996.0,268.0,686.0,270.0,6.9096,341800.0
-118.18,34.12,45.0,2397.0,488.0,1569.0,471.0,4.21,167900.0
-118.56,34.42,2.0,966.0,270.0,233.0,169.0,1.9667,450000.0
-122.0,37.34,31.0,3344.0,620.0,1604.0,572.0,5.2108,351500.0
-114.66,32.74,17.0,1388.0,386.0,775.0,320.0,1.2049,44000.0
-121.47,38.56,44.0,1986.0,573.0,1044.0,490.0,1.7328,88100.0
-117.77,33.67,12.0,4329.0,1068.0,1913.0,978.0,4.5094,160200.0
-121.9,37.33,34.0,197.0,44.0,152.0,47.0,4.05,200000.0
-118.14,33.89,39.0,1744.0,339.0,1048.0,330.0,4.5735,195500.0
-121.67,39.37,27.0,2599.0,502.0,1241.0,502.0,1.9943,86300.0
-117.85,33.89,22.0,4020.0,655.0,1486.0,635.0,5.9639,262300.0
-117.81,34.11,21.0,3481.0,808.0,1866.0,746.0,3.6201,150400.0
-118.01,34.08,30.0,2281.0,522.0,1969.0,500.0,3.6531,166300.0
-119.34,36.23,12.0,4965.0,872.0,2191.0,804.0,3.5611,90200.0
-117.94,34.08,32.0,2704.0,514.0,1669.0,497.0,4.4653,195400.0
-122.48,37.73,38.0,3195.0,828.0,2410.0,778.0,3.1359,350000.0
-117.73,34.04,26.0,3827.0,814.0,3367.0,810.0,3.15,129700.0
-117.91,33.74,15.0,715.0,214.0,1394.0,244.0,3.3846,162500.0
-118.04,34.11,37.0,1275.0,177.0,598.0,174.0,7.1885,500001.0
-120.27,38.31,13.0,3297.0,662.0,267.0,97.0,3.075,108300.0
-120.85,37.78,25.0,421.0,537.8705525375618,303.0,106.0,2.2679,71300.0
-119.8,36.72,19.0,1334.0,336.0,1171.0,319.0,1.0481,48500.0
-118.47,34.27,17.0,1444.0,282.0,523.0,270.0,2.7353,192400.0
-118.29,34.0,6.0,1487.0,468.0,1509.0,403.0,1.4639,112500.0
-122.08,37.64,36.0,786.0,133.0,463.0,160.0,3.9338,182700.0
-121.35,38.66,8.0,3322.0,805.0,1694.0,774.0,2.7011,130700.0
-122.03,37.34,25.0,5404.0,906.0,2338.0,883.0,6.0577,451800.0
-123.63,41.11,19.0,1797.0,384.0,1033.0,327.0,1.4911,59200.0
-122.37,40.39,12.0,3783.0,702.0,1970.0,639.0,3.3005,98500.0
-118.15,34.13,34.0,824.0,224.0,430.0,213.0,3.6389,215000.0
-117.39,34.11,16.0,1140.0,181.0,627.0,206.0,4.9444,132700.0
-117.0,32.79,31.0,3256.0,726.0,1595.0,706.0,3.4773,155800.0
-117.47,33.93,33.0,919.0,208.0,724.0,235.0,3.4028,110500.0
-122.14,37.9,32.0,5738.0,746.0,2099.0,732.0,10.3224,500001.0
-118.22,33.94,41.0,928.0,249.0,1108.0,236.0,3.4323,144600.0
-122.19,37.83,28.0,1326.0,184.0,463.0,190.0,8.2049,335200.0
-119.67,36.83,4.0,2145.0,334.0,1024.0,308.0,5.0864,113700.0
-118.56,34.17,35.0,2987.0,391.0,1244.0,387.0,7.1322,500001.0
-120.98,37.65,36.0,826.0,167.0,432.0,150.0,2.5,103100.0
-122.33,37.53,18.0,4493.0,760.0,1784.0,725.0,6.7042,413000.0
-117.62,33.43,27.0,3858.0,1062.0,2321.0,873.0,3.3155,231000.0
-122.2,38.09,18.0,6860.0,1079.0,3205.0,1058.0,5.2957,171900.0
-117.14,32.75,25.0,1908.0,513.0,956.0,467.0,2.4828,133300.0
-121.98,37.14,37.0,74.0,19.0,63.0,17.0,9.5908,350000.0
-118.55,34.2,21.0,2549.0,651.0,1624.0,628.0,3.6905,179800.0
-118.08,33.77,26.0,3083.0,806.0,960.0,723.0,1.9074,68500.0
-118.17,34.03,31.0,1014.0,252.0,1064.0,247.0,2.4167,125500.0
-122.27,37.82,43.0,1868.0,456.0,1061.0,407.0,1.5045,93800.0
-121.38,38.64,19.0,4563.0,1069.0,2256.0,926.0,2.1472,143400.0
-122.14,37.73,51.0,2619.0,403.0,922.0,393.0,4.6042,251900.0
-118.22,33.92,43.0,1195.0,256.0,1251.0,262.0,3.4539,125000.0
-119.04,36.07,17.0,2623.0,659.0,1912.0,618.0,1.5893,52000.0
-118.21,33.88,32.0,1507.0,379.0,1082.0,350.0,3.225,138200.0
-118.47,34.16,30.0,3823.0,740.0,1449.0,612.0,4.6,392500.0
-122.01,37.27,28.0,3825.0,473.0,1415.0,480.0,10.675,500001.0
-119.7,34.47,32.0,3725.0,569.0,1304.0,527.0,7.7261,500001.0
-117.92,33.86,26.0,745.0,161.0,247.0,151.0,3.6375,133900.0
-118.41,34.14,33.0,778.0,143.0,258.0,130.0,5.7379999999999995,497600.0
-118.26,33.91,39.0,935.0,210.0,711.0,193.0,2.4375,101900.0
-118.13,34.06,17.0,1714.0,572.0,1590.0,568.0,1.1875,183900.0
-118.35,34.05,47.0,2815.0,679.0,1533.0,594.0,2.5806,234100.0
-118.29,34.17,17.0,3852.0,1066.0,2986.0,993.0,2.3482,255400.0
-118.63,34.22,18.0,1376.0,225.0,670.0,205.0,6.5146,277600.0
-122.33,37.58,28.0,2784.0,736.0,1534.0,685.0,3.38,285400.0
-117.09,32.64,38.0,2095.0,536.0,1240.0,550.0,2.7218,145900.0
-122.47,37.73,50.0,1653.0,252.0,641.0,224.0,10.6605,500001.0
-122.92,39.05,16.0,1548.0,295.0,605.0,250.0,3.5652,119000.0
-122.18,37.74,35.0,504.0,126.0,323.0,109.0,1.8438,90500.0
-117.7,34.06,7.0,732.0,145.0,431.0,132.0,2.9107,95300.0
-117.96,33.99,25.0,2799.0,388.0,1348.0,389.0,6.2517,311100.0
-121.36,38.66,14.0,756.0,141.0,424.0,155.0,3.6953,116100.0
-122.14,38.05,27.0,3794.0,772.0,1756.0,724.0,3.2891,150600.0
-121.88,37.34,52.0,1390.0,365.0,921.0,352.0,2.1442,188900.0
-121.34,38.0,32.0,3877.0,687.0,1642.0,647.0,4.0444,129200.0
-118.13,33.96,38.0,1040.0,202.0,557.0,228.0,4.0,254700.0
-122.22,37.47,23.0,7740.0,1943.0,4124.0,1743.0,3.3268,322800.0
-122.49,37.76,49.0,1637.0,304.0,729.0,281.0,4.3281,323100.0
-122.48,37.79,52.0,1647.0,236.0,546.0,227.0,9.1881,500001.0
-117.44,33.94,32.0,1814.0,320.0,903.0,306.0,4.1776,118700.0
-116.88,33.93,37.0,1495.0,429.0,865.0,342.0,1.2188,55000.0
-118.91,34.4,30.0,2861.0,613.0,2065.0,586.0,3.2024,176100.0
-118.37,34.21,36.0,1392.0,326.0,1181.0,303.0,3.1563,176400.0
-119.93,35.2,29.0,1649.0,342.0,671.0,264.0,3.0602,69800.0
-117.87,33.92,14.0,4039.0,669.0,1905.0,670.0,6.3303,303000.0
-117.31,33.67,9.0,981.0,169.0,596.0,156.0,3.1832,157400.0
-122.22,38.08,37.0,4590.0,857.0,2920.0,832.0,3.4360000000000004,94800.0
-117.27,32.83,35.0,1420.0,193.0,469.0,177.0,8.0639,500001.0
-117.11,32.82,17.0,1787.0,330.0,1341.0,314.0,2.875,112500.0
-118.37,34.09,22.0,4247.0,1253.0,1766.0,1170.0,3.1517,341700.0
-117.99,33.67,19.0,3808.0,790.0,1776.0,756.0,4.625,282200.0
-121.01,37.7,12.0,9148.0,1906.0,4656.0,1853.0,3.2447,142200.0
-118.0,34.15,43.0,2583.0,633.0,1544.0,617.0,2.5417,178300.0
-120.83,35.36,28.0,4323.0,886.0,1650.0,705.0,2.7266,266800.0
-118.0,33.82,24.0,3002.0,644.0,1495.0,634.0,3.1087,202800.0
-124.01,40.97,21.0,1513.0,319.0,943.0,301.0,3.5380000000000003,102700.0
-117.06,32.77,18.0,2269.0,682.0,1329.0,581.0,1.7951,161800.0
-122.08,37.59,16.0,1816.0,365.0,1367.0,355.0,4.235,156300.0
-121.86,37.39,17.0,1777.0,328.0,1235.0,329.0,5.4225,258100.0
-117.39,33.98,37.0,2337.0,452.0,948.0,437.0,3.145,169100.0
-120.98,37.64,40.0,1791.0,359.0,679.0,322.0,2.1458,130300.0
-117.92,33.65,15.0,1309.0,477.0,1330.0,424.0,3.4417,182500.0
-117.04,32.76,43.0,3171.0,665.0,1534.0,625.0,3.141,141400.0
-122.22,37.78,44.0,1678.0,514.0,1700.0,495.0,2.0801,131900.0
-121.51,38.51,31.0,1595.0,217.0,542.0,236.0,6.6112,251600.0
-118.18,34.12,52.0,1081.0,311.0,904.0,283.0,1.9219,165100.0
-122.46,37.72,37.0,1833.0,388.0,1093.0,363.0,3.0703,211800.0
-118.12,34.58,13.0,2614.0,650.0,1949.0,537.0,2.0547,102600.0
-120.06,36.97,38.0,1542.0,364.0,1220.0,334.0,1.625,52800.0
-119.32,36.21,25.0,2360.0,460.0,1424.0,436.0,2.3152,63100.0
-120.8,37.55,18.0,1802.0,335.0,1110.0,329.0,3.1641,96300.0
-122.18,37.77,51.0,2107.0,471.0,1173.0,438.0,3.2552,120100.0
-124.08,40.87,29.0,1710.0,469.0,990.0,425.0,1.1479,101100.0
-122.15,37.46,30.0,4198.0,1244.0,2678.0,1147.0,3.6712,308600.0
-121.37,39.03,32.0,1158.0,244.0,598.0,227.0,2.8235,65500.0
-117.72,34.08,34.0,2742.0,491.0,1761.0,496.0,3.2481,128800.0
-118.0,33.81,33.0,2970.0,547.0,1869.0,539.0,4.3636,201800.0
-118.26,33.97,52.0,1331.0,346.0,1144.0,362.0,1.5326,90600.0
-118.06,34.15,37.0,1980.0,226.0,697.0,226.0,15.0001,500001.0
-119.37,36.19,24.0,1306.0,266.0,889.0,276.0,2.4922,66100.0
-121.32,38.21,27.0,2643.0,467.0,1455.0,444.0,3.6398,146700.0
-122.63,38.21,22.0,2933.0,461.0,1283.0,449.0,6.2034,291100.0
